video_name,timestamp,pred,state,lying_frames,fps
fall_nghieng_01.mp4,1781028353.7772439,2,NORMAL,0,6.139786143317196
fall_nghieng_01.mp4,1781028353.931501,2,NORMAL,0,6.5248479079617185
fall_nghieng_01.mp4,1781028354.0874846,2,NORMAL,0,6.37004134346759
fall_nghieng_01.mp4,1781028354.2484925,2,NORMAL,0,6.172585633132826
fall_nghieng_01.mp4,1781028354.4073982,2,NORMAL,0,6.321223961889869
fall_nghieng_01.mp4,1781028354.58542,2,NORMAL,0,5.642759860446879
fall_nghieng_01.mp4,1781028354.7563174,2,NORMAL,0,5.834423487281317
fall_nghieng_01.mp4,1781028354.9293766,2,NORMAL,0,5.777801945286997
fall_nghieng_01.mp4,1781028355.097906,2,NORMAL,0,5.933400264984283
fall_nghieng_01.mp4,1781028355.247285,2,NORMAL,0,6.650139300138944
fall_nghieng_01.mp4,1781028355.4044058,2,NORMAL,0,6.40520741423701
fall_nghieng_01.mp4,1781028355.5582912,2,NORMAL,0,6.511082687996022
fall_nghieng_01.mp4,1781028355.7317116,2,NORMAL,0,5.756399835731412
fall_nghieng_01.mp4,1781028355.9099329,2,NORMAL,0,5.579578297175051
fall_nghieng_01.mp4,1781028356.0829914,2,NORMAL,1,5.81183548834754
fall_nghieng_01.mp4,1781028356.2983525,2,NORMAL,2,4.643676296614835
fall_nghieng_01.mp4,1781028356.5356364,2,NORMAL,3,4.214054454420231
fall_nghieng_01.mp4,1781028356.7185504,2,NORMAL,4,5.466969762757827
fall_nghieng_01.mp4,1781028356.8929462,2,NORMAL,5,5.734238321215228
fall_nghieng_01.mp4,1781028357.0644207,2,NORMAL,6,5.831811341672651
fall_nghieng_01.mp4,1781028357.233367,2,NORMAL,7,5.918906464227773
fall_nghieng_01.mp4,1781028357.4043639,2,NORMAL,8,5.814042894264155
fall_nghieng_01.mp4,1781028357.5935726,2,NORMAL,9,5.313212358117564
fall_nghieng_01.mp4,1781028357.7691693,2,NORMAL,10,5.695260258112377
fall_nghieng_01.mp4,1781028357.9389722,2,NORMAL,11,5.888401999525393
fall_nghieng_01.mp4,1781028358.1006944,2,NORMAL,12,6.183833845356855
fall_nghieng_01.mp4,1781028358.2568295,0,NORMAL,13,6.412620597187101
fall_nghieng_01.mp4,1781028358.4469116,0,NORMAL,14,5.255959492619816
fall_nghieng_01.mp4,1781028358.6741729,0,NORMAL,15,4.399707908537119
fall_nghieng_01.mp4,1781028358.8707466,0,NORMAL,16,5.087296518616823
fall_nghieng_01.mp4,1781028359.066064,0,NORMAL,17,5.093765155116721
fall_nghieng_01.mp4,1781028359.2701235,0,NORMAL,18,4.924578662093896
fall_nghieng_01.mp4,1781028359.447814,0,NORMAL,19,5.6281916699920504
fall_nghieng_01.mp4,1781028359.620734,0,NORMAL,20,5.782685013119944
fall_nghieng_01.mp4,1781028359.7936246,0,NORMAL,21,5.783913051976384
fall_nghieng_01.mp4,1781028359.9671824,0,NORMAL,22,5.762362810782913
fall_nghieng_01.mp4,1781028360.1731608,0,NORMAL,23,4.854051123374086
fall_nghieng_01.mp4,1781028360.362798,0,NORMAL,24,5.245921360259571
fall_nghieng_01.mp4,1781028360.538685,0,NORMAL,25,5.718064027000411
fall_nghieng_01.mp4,1781028360.706498,0,NORMAL,26,5.941342818737429
fall_nghieng_01.mp4,1781028360.8691907,0,NORMAL,27,6.165191089602996
fall_nghieng_01.mp4,1781028361.036763,0,NORMAL,0,5.950226619804804
fall_nghieng_01.mp4,1781028361.2010179,0,NORMAL,0,6.116132229005994
fall_nghieng_01.mp4,1781028361.3821685,0,NORMAL,0,5.512096336412867
fall_nghieng_01.mp4,1781028361.5390022,0,NORMAL,0,6.335862211616161
fall_nghieng_01.mp4,1781028361.717609,0,NORMAL,0,5.630715261209942
fall_nghieng_01.mp4,1781028361.9028935,0,NORMAL,0,5.396142630446124
fall_nghieng_01.mp4,1781028362.0852587,0,NORMAL,0,5.482326114407003
fall_nghieng_01.mp4,1781028362.2599866,0,NORMAL,0,5.725447993538592
fall_nghieng_01.mp4,1781028362.4316096,0,NORMAL,0,5.826853084465401
fall_nghieng_01.mp4,1781028362.59957,0,NORMAL,0,5.953292374759918
fall_nghieng_01.mp4,1781028362.770008,0,NORMAL,0,5.867076884775647
fall_nghieng_01.mp4,1781028362.9403238,0,NORMAL,0,5.871676399510854
fall_nghieng_01.mp4,1781028363.112511,0,NORMAL,0,5.807964494892111
fall_nghieng_01.mp4,1781028363.3564792,0,NORMAL,0,4.115705571012322
fall_nghieng_01.mp4,1781028363.5367155,0,NORMAL,0,5.532841022046473
fall_nghieng_01.mp4,1781028363.7351522,0,NORMAL,0,5.026331837802402
fall_nghieng_01.mp4,1781028363.9090064,0,NORMAL,0,5.751884425347946
fall_nghieng_01.mp4,1781028364.0742304,0,NORMAL,0,6.016028432878379
fall_nghieng_01.mp4,1781028364.248105,0,NORMAL,0,5.784774585233973
fall_nghieng_01.mp4,1781028364.434005,0,NORMAL,0,5.381672014144282
fall_nghieng_01.mp4,1781028364.6269233,0,NORMAL,0,5.181382211424049
fall_nghieng_01.mp4,1781028364.7989147,0,NORMAL,0,5.814179905351859
fall_nghieng_01.mp4,1781028364.9600875,0,NORMAL,0,6.203993394923961
fall_nghieng_01.mp4,1781028365.1315722,0,NORMAL,0,5.836843024582903
fall_nghieng_01.mp4,1781028365.2923295,2,NORMAL,0,6.214628945682578
fall_nghieng_01.mp4,1781028365.4715018,2,NORMAL,0,5.549965161888188
fall_nghieng_01.mp4,1781028365.6484072,2,NORMAL,0,5.685240040142323
fall_nghieng_01.mp4,1781028365.8206449,2,NORMAL,0,5.805552763816434
fall_nghieng_01.mp4,1781028365.985166,2,NORMAL,0,6.041409367584712
fall_nghieng_01.mp4,1781028366.1530955,2,NORMAL,0,5.990526162764876
fall_nghieng_01.mp4,1781028366.3310354,2,NORMAL,0,5.619971711926928
fall_nghieng_01.mp4,1781028366.491745,2,NORMAL,0,6.222059556311864
fall_nghieng_01.mp4,1781028366.666721,2,NORMAL,0,5.715227910629169
fall_nghieng_01.mp4,1781028366.8326786,2,NORMAL,0,6.0252929529869705
fall_nghieng_01.mp4,1781028366.9954205,2,NORMAL,0,6.144976406410158
fall_nghieng_01.mp4,1781028367.1626446,2,NORMAL,0,5.979816139059616
fall_nghieng_01.mp4,1781028367.3544326,2,NORMAL,0,5.21431082809874
fall_nghieng_01.mp4,1781028367.5321543,2,NORMAL,0,5.643367239714343
fall_nghieng_01.mp4,1781028367.7307036,2,NORMAL,0,5.036084554804138
fall_nghieng_01.mp4,1781028367.9189796,2,NORMAL,0,5.29679344984239
fall_nghieng_01.mp4,1781028368.1253505,2,NORMAL,0,4.852596607732898
fall_nghieng_01.mp4,1781028368.3103356,2,NORMAL,0,5.368254274745073
fall_nghieng_01.mp4,1781028368.491608,2,NORMAL,0,5.546677090411256
fall_nghieng_01.mp4,1781028368.6727808,2,NORMAL,0,5.52000353686545
fall_nghieng_01.mp4,1781028368.839978,2,NORMAL,0,5.998210726674469
fall_nghieng_01.mp4,1781028369.0271645,2,NORMAL,1,5.347461683075251
fall_nghieng_01.mp4,1781028369.1947975,2,NORMAL,0,5.941763652024722
fall_nghieng_01.mp4,1781028369.3871467,2,NORMAL,0,5.199024961708804
fall_nghieng_01.mp4,1781028369.5714319,2,NORMAL,1,5.42619592879496
fall_nghieng_01.mp4,1781028369.739938,2,NORMAL,0,5.934861108005183
fall_nghieng_01.mp4,1781028369.9029174,2,NORMAL,0,6.1355648478802935
fall_nghieng_01.mp4,1781028370.05574,2,NORMAL,0,6.543159629150857
fall_nghieng_01.mp4,1781028370.2094314,2,NORMAL,0,6.505154949272097
fall_nghieng_01.mp4,1781028370.3626103,2,NORMAL,0,6.529835537904774
fall_nghieng_01.mp4,1781028370.5275514,2,NORMAL,0,6.08124680973541
fall_nghieng_01.mp4,1781028370.7026763,2,NORMAL,1,5.6614814894148475
fall_nghieng_01.mp4,1781028370.8725615,2,NORMAL,2,5.9210789441514535
fall_nghieng_01.mp4,1781028371.0623899,2,NORMAL,3,5.268060047520724
fall_nghieng_01.mp4,1781028371.2393801,2,NORMAL,4,5.6501331634507315
fall_nghieng_01.mp4,1781028371.4892833,0,NORMAL,5,4.007972576168808
fall_nghieng_01.mp4,1781028371.6778798,0,NORMAL,6,5.290913596759486
fall_nghieng_01.mp4,1781028371.8519316,0,NORMAL,0,5.7457148385790235
fall_nghieng_01.mp4,1781028372.027759,0,NORMAL,0,5.706309399005017
fall_nghieng_01.mp4,1781028372.1851106,0,NORMAL,0,6.351828276489571
fall_nghieng_01.mp4,1781028372.3362033,0,NORMAL,0,6.5959978964330475
fall_nghieng_01.mp4,1781028372.4940498,0,NORMAL,0,6.335766504334151
fall_nghieng_01.mp4,1781028372.6551232,0,NORMAL,0,6.22742689535448
fall_nghieng_01.mp4,1781028372.8251052,0,NORMAL,0,5.865509769281422
fall_nghieng_01.mp4,1781028372.996201,0,NORMAL,0,5.810515068974007
fall_nghieng_01.mp4,1781028373.1824474,0,NORMAL,0,5.398267828306513
fall_nghieng_01.mp4,1781028373.3576992,0,NORMAL,0,5.722565510842798
fall_nghieng_01.mp4,1781028373.5187597,0,NORMAL,0,6.190843699262888
fall_nghieng_01.mp4,1781028373.671933,0,NORMAL,0,6.527386481943908
fall_nghieng_01.mp4,1781028373.8400288,0,NORMAL,0,5.913248796756415
fall_nghieng_01.mp4,1781028374.005389,0,NORMAL,0,6.047367371909786
fall_nghieng_01.mp4,1781028374.180326,0,NORMAL,0,5.764849710839089
fall_nghieng_01.mp4,1781028374.3618317,0,NORMAL,0,5.495060740387899
fall_nghieng_01.mp4,1781028374.5333922,0,NORMAL,0,5.828577795589306
fall_nghieng_01.mp4,1781028374.7121398,0,NORMAL,0,5.594932793465551
fall_nghieng_01.mp4,1781028374.871943,0,NORMAL,0,6.257463633766062
fall_nghieng_01.mp4,1781028375.0322244,0,NORMAL,0,6.200242426564946
fall_nghieng_01.mp4,1781028375.2067301,0,NORMAL,0,5.7634792743170244
fall_nghieng_01.mp4,1781028375.3756144,0,NORMAL,0,5.921338077017474
fall_nghieng_01.mp4,1781028375.5522957,0,NORMAL,0,5.659823686788516
fall_nghieng_01.mp4,1781028375.7268074,0,NORMAL,0,5.730039395111136
fall_nghieng_01.mp4,1781028375.8796492,0,NORMAL,0,6.5431085925498
fall_nghieng_01.mp4,1781028376.0395288,0,NORMAL,0,6.274613109640088
fall_nghieng_01.mp4,1781028376.2226505,0,NORMAL,0,5.445463534549909
fall_nghieng_01.mp4,1781028376.3831995,0,NORMAL,0,6.2285366219688125
fall_nghieng_01.mp4,1781028376.5711086,0,NORMAL,0,5.307866906258792
fall_nghieng_01.mp4,1781028376.752857,0,NORMAL,0,5.517179007282111
fall_nghieng_01.mp4,1781028376.9161472,0,NORMAL,0,6.123820746072706
fall_nghieng_01.mp4,1781028377.09018,0,NORMAL,0,5.713180488740206
fall_nghieng_01.mp4,1781028377.26303,0,NORMAL,0,5.8189793649932415
fall_nghieng_01.mp4,1781028377.445241,0,NORMAL,0,5.48806482311239
fall_nghieng_01.mp4,1781028377.6146333,0,NORMAL,0,5.868841917437122
fall_nghieng_01.mp4,1781028377.7833257,0,NORMAL,0,5.9279159356459425
fall_nghieng_01.mp4,1781028377.9496074,0,NORMAL,0,6.050516614437129
fall_nghieng_01.mp4,1781028378.1204872,0,NORMAL,0,5.851729041518103
fall_nghieng_01.mp4,1781028378.285178,0,NORMAL,0,6.071748027960844
fall_nghieng_01.mp4,1781028378.4458282,0,NORMAL,0,6.186415055701459
fall_nghieng_01.mp4,1781028378.601883,0,NORMAL,0,6.4495486823156005
fall_nghieng_01.mp4,1781028378.7628531,0,NORMAL,0,6.23814301167799
fall_nghieng_01.mp4,1781028378.9329798,0,NORMAL,0,5.855061892969343
fall_nghieng_01.mp4,1781028379.098576,0,NORMAL,0,6.020501572039075
fall_nghieng_01.mp4,1781028379.2609792,0,NORMAL,0,6.1766488280123735
fall_nghieng_01.mp4,1781028379.4213548,0,NORMAL,0,6.234860355366875
fall_nghieng_01.mp4,1781028379.5719895,0,NORMAL,0,6.661207706528907
fall_nghieng_01.mp4,1781028379.7470546,0,NORMAL,0,5.695376260612692
fall_nghieng_01.mp4,1781028379.930864,0,NORMAL,0,5.446481782388648
fall_nghieng_01.mp4,1781028380.0856104,0,NORMAL,0,6.412326485337585
fall_nghieng_01.mp4,1781028380.2448823,0,NORMAL,0,6.318119783090615
fall_nghieng_01.mp4,1781028380.4114065,0,NORMAL,0,6.005338886470397
fall_nghieng_01.mp4,1781028380.573266,0,NORMAL,0,6.178577762080982
fall_nghieng_01.mp4,1781028380.7480412,0,NORMAL,0,5.721098044638482
fall_nghieng_01.mp4,1781028380.9242058,2,NORMAL,0,5.676798940211489
fall_nghieng_01.mp4,1781028381.085528,2,NORMAL,0,6.1601656736628145
fall_nghieng_01.mp4,1781028381.255838,2,NORMAL,0,5.90629586572679
fall_nghieng_01.mp4,1781028381.4288404,2,NORMAL,0,5.781074999295685
fall_nghieng_01.mp4,1781028381.6147723,2,NORMAL,0,5.377669992226674
fall_nghieng_01.mp4,1781028381.804312,2,NORMAL,0,5.275819617344728
fall_nghieng_01.mp4,1781028381.9764686,2,NORMAL,0,5.808543608538445
fall_nghieng_01.mp4,1781028382.1389754,2,NORMAL,0,6.172939927197358
fall_nghieng_01.mp4,1781028382.3122597,2,NORMAL,0,5.754220186514367
fall_nghieng_01.mp4,1781028382.4751515,2,NORMAL,0,6.138465241688863
fall_nghieng_01.mp4,1781028382.6354048,2,NORMAL,0,6.240333370248323
fall_nghieng_01.mp4,1781028382.8178334,2,NORMAL,0,5.481623947632369
fall_nghieng_01.mp4,1781028382.989341,2,NORMAL,0,5.796726859922252
fall_nghieng_01.mp4,1781028383.1502523,2,NORMAL,0,6.260097347841728
fall_nghieng_01.mp4,1781028383.3208563,2,NORMAL,0,5.874538304369463
fall_nghieng_01.mp4,1781028383.4932518,2,NORMAL,0,5.799355774825887
fall_nghieng_01.mp4,1781028383.6900134,2,NORMAL,0,5.043490675542746
fall_nghieng_01.mp4,1781028383.85137,2,NORMAL,0,6.2362416172516255
fall_nghieng_01.mp4,1781028384.0095012,2,NORMAL,0,6.323606534370943
fall_nghieng_01.mp4,1781028384.1630123,2,NORMAL,0,6.51395450238406
fall_nghieng_01.mp4,1781028384.3266933,2,NORMAL,0,6.109459529438908
fall_nghieng_01.mp4,1781028384.4822853,2,NORMAL,0,6.426513739707708
fall_nghieng_01.mp4,1781028384.650766,2,NORMAL,0,5.936230251594652
fall_nghieng_01.mp4,1781028384.8226414,2,NORMAL,0,5.8177202530451835
fall_nghieng_01.mp4,1781028384.9823494,2,NORMAL,0,6.261480468053377
fall_nghieng_01.mp4,1781028385.1380374,2,NORMAL,0,6.382128226670861
fall_nghieng_01.mp4,1781028385.2965078,2,NORMAL,0,6.350529953996999
fall_nghieng_01.mp4,1781028385.4796855,2,NORMAL,0,5.474269186068117
fall_nghieng_01.mp4,1781028385.6561737,2,NORMAL,0,5.61799948351386
fall_nghieng_01.mp4,1781028385.8256102,2,NORMAL,0,5.936936069207693
fall_nghieng_01.mp4,1781028385.9937322,2,NORMAL,0,5.948260456892691
fall_nghieng_01.mp4,1781028386.178416,2,NORMAL,1,5.414330219273547
fall_nghieng_01.mp4,1781028386.3467464,2,NORMAL,0,5.941081932035214
fall_nghieng_01.mp4,1781028386.5208595,2,NORMAL,0,5.710279244987736
fall_nghieng_01.mp4,1781028386.6988316,2,NORMAL,1,5.650574651944543
fall_nghieng_01.mp4,1781028386.8745925,2,NORMAL,2,5.689458434298511
fall_nghieng_01.mp4,1781028387.052915,2,NORMAL,0,5.576566439911764
fall_nghieng_01.mp4,1781028387.2260504,2,NORMAL,0,5.809323985934961
fall_nghieng_01.mp4,1781028387.3974123,2,NORMAL,1,5.836152683562814
fall_nghieng_01.mp4,1781028387.5539765,2,NORMAL,0,6.386462345713233
fall_nghieng_01.mp4,1781028387.7162325,2,NORMAL,0,6.163053154323994
fall_nghieng_01.mp4,1781028387.8838477,2,NORMAL,0,5.966062243370798
fall_nghieng_01.mp4,1781028388.0491443,2,NORMAL,0,6.0496439196813965
fall_nghieng_01.mp4,1781028388.2060435,2,NORMAL,0,6.333106998909797
fall_nghieng_01.mp4,1781028388.384441,2,NORMAL,0,5.637511481344691
fall_nghieng_01.mp4,1781028388.550813,2,NORMAL,0,6.010717668705703
fall_nghieng_01.mp4,1781028388.722232,2,NORMAL,0,5.83340106471609
fall_nghieng_01.mp4,1781028388.8868697,2,NORMAL,0,6.073348151084494
fall_nghieng_01.mp4,1781028389.044305,2,NORMAL,0,6.351924469644517
fall_nghieng_01.mp4,1781028389.2009792,2,NORMAL,0,6.342118162492682
fall_nghieng_01.mp4,1781028389.3864024,2,NORMAL,0,5.437183218198278
fall_nghieng_01.mp4,1781028389.5434318,2,NORMAL,0,6.348444132686998
fall_nghieng_01.mp4,1781028389.7050302,2,NORMAL,0,6.187647134422478
fall_nghieng_01.mp4,1781028389.868093,2,NORMAL,0,6.147191908651795
fall_nghieng_01.mp4,1781028390.044128,2,NORMAL,0,5.667999868492648
fall_nghieng_01.mp4,1781028390.2233295,2,NORMAL,0,5.59268724724519
fall_nghieng_01.mp4,1781028390.4094014,2,NORMAL,0,5.362845552481073
fall_nghieng_01.mp4,1781028390.5834606,2,NORMAL,0,5.745069491569326
fall_nghieng_01.mp4,1781028390.7628858,2,NORMAL,0,5.573335650399553
fall_nghieng_01.mp4,1781028390.9378912,2,NORMAL,0,5.71402886199224
fall_nghieng_01.mp4,1781028391.1457214,2,NORMAL,0,4.811646998246803
fall_nghieng_01.mp4,1781028391.3551264,2,NORMAL,0,4.775685469786021
fall_nghieng_01.mp4,1781028391.5517132,2,NORMAL,0,5.086926320807189
fall_nghieng_01.mp4,1781028391.7639465,2,NORMAL,0,4.711688934734224
fall_nghieng_01.mp4,1781028391.951948,2,NORMAL,0,5.319006995746198
fall_nghieng_01.mp4,1781028392.1333573,2,NORMAL,0,5.512226730071924
fall_nghieng_01.mp4,1781028392.3193693,2,NORMAL,0,5.376050177217327
fall_nghieng_01.mp4,1781028392.4953847,2,NORMAL,0,5.681258748301706
fall_nghieng_01.mp4,1781028392.6754844,2,NORMAL,0,5.551992790112492
fall_nghieng_01.mp4,1781028392.875963,2,NORMAL,0,4.988259326456748
fall_nghieng_01.mp4,1781028393.0578961,2,NORMAL,0,5.496500960583575
fall_nghieng_01.mp4,1781028393.216629,2,NORMAL,0,6.319833369793704
fall_nghieng_01.mp4,1781028393.3878484,2,NORMAL,0,5.823148005485429
fall_nghieng_01.mp4,1781028393.5732417,2,NORMAL,0,5.394726761240789
fall_nghieng_01.mp4,1781028393.7513113,2,NORMAL,0,5.599616188280073
fall_nghieng_01.mp4,1781028393.9276133,2,NORMAL,0,5.655641480724794
fall_nghieng_01.mp4,1781028394.0882041,2,NORMAL,0,6.265989193656832
fall_nghieng_01.mp4,1781028394.2520578,2,NORMAL,0,6.103103298759266
fall_nghieng_01.mp4,1781028394.4173658,2,NORMAL,0,6.049146596305037
fall_nghieng_01.mp4,1781028394.5928547,2,NORMAL,1,5.698672705580463
fall_nghieng_01.mp4,1781028394.7609427,2,NORMAL,0,5.9314200405034985
fall_nghieng_01.mp4,1781028394.9244754,2,NORMAL,0,6.133483283647513
fall_nghieng_01.mp4,1781028395.085817,2,NORMAL,0,6.217733629031614
fall_nghieng_01.mp4,1781028395.2438216,2,NORMAL,0,6.30900581538079
fall_nghieng_01.mp4,1781028395.4107895,2,NORMAL,0,6.0070246362046555
fall_nghieng_01.mp4,1781028395.5892692,2,NORMAL,0,5.586720329155663
fall_nghieng_01.mp4,1781028395.7484736,2,NORMAL,0,6.281416465731244
fall_nghieng_01.mp4,1781028395.8977578,2,NORMAL,0,6.653926718672837
fall_nghieng_01.mp4,1781028396.0620885,2,NORMAL,1,6.085252406012731
fall_nghieng_01.mp4,1781028396.2218034,2,NORMAL,0,6.301101149365943
fall_nghieng_01.mp4,1781028396.4011378,2,NORMAL,0,5.575728742724894
fall_nghieng_01.mp4,1781028396.5594337,2,NORMAL,0,6.337547133183507
fall_nghieng_01.mp4,1781028396.7272296,2,NORMAL,0,5.941671063586512
fall_nghieng_01.mp4,1781028396.8902347,2,NORMAL,0,6.134739230968731
fall_nghieng_01.mp4,1781028397.04817,2,NORMAL,0,6.331653824734744
fall_nghieng_01.mp4,1781028397.2486255,2,NORMAL,1,4.963824964447372
fall_nghieng_01.mp4,1781028397.435124,2,NORMAL,0,5.3619474430985115
fall_nghieng_01.mp4,1781028397.5997996,2,NORMAL,0,6.091244165806528
fall_nghieng_01.mp4,1781028397.7592635,2,NORMAL,1,6.291375524146804
fall_nghieng_01.mp4,1781028397.9393125,2,NORMAL,2,5.553426246911102
fall_nghieng_01.mp4,1781028398.1126428,2,NORMAL,3,5.769417252501964
fall_nghieng_01.mp4,1781028398.2965024,2,NORMAL,4,5.45383293323041
fall_nghieng_01.mp4,1781028398.4934907,2,NORMAL,5,5.037760077666542
fall_nghieng_01.mp4,1781028398.6673923,2,NORMAL,6,5.78364985688596
fall_nghieng_01.mp4,1781028398.8326051,2,NORMAL,0,6.0530750603074575
fall_nghieng_01.mp4,1781028398.9953594,2,NORMAL,0,6.106301984653964
fall_nghieng_01.mp4,1781028399.1562738,2,NORMAL,0,6.253312100279016
fall_nghieng_01.mp4,1781028399.3214703,2,NORMAL,0,6.016934613074106
fall_nghieng_01.mp4,1781028399.4887679,2,NORMAL,0,6.021504190626498
fall_nghieng_01.mp4,1781028399.6565242,2,NORMAL,0,5.952929048766885
fall_nghieng_01.mp4,1781028399.809007,2,NORMAL,0,6.557870871770291
fall_nghieng_01.mp4,1781028399.96954,2,NORMAL,0,6.190825423795698
fall_nghieng_01.mp4,1781028400.1565018,2,NORMAL,0,5.377821684451775
fall_nghieng_01.mp4,1781028400.3480487,2,NORMAL,0,5.2269430877413114
fall_nghieng_01.mp4,1781028400.5185976,2,NORMAL,0,5.855184496627623
fall_nghieng_01.mp4,1781028400.692826,2,NORMAL,0,5.7423716229506105
fall_nghieng_01.mp4,1781028400.8587482,2,NORMAL,0,6.023527730934725
fall_nghieng_01.mp4,1781028401.0365386,2,NORMAL,0,5.624568910910209
fall_nghieng_01.mp4,1781028401.2197387,2,NORMAL,0,5.45856713120382
fall_nghieng_01.mp4,1781028401.3963382,2,NORMAL,0,5.662757971306816
fall_nghieng_01.mp4,1781028401.6447833,2,NORMAL,0,4.008719549543634
fall_nghieng_01.mp4,1781028401.8074558,2,NORMAL,0,6.18565779898793
fall_nghieng_01.mp4,1781028401.9694285,2,NORMAL,0,6.17355776798435
fall_nghieng_01.mp4,1781028402.2016096,2,NORMAL,0,4.30691167582598
fall_nghieng_01.mp4,1781028402.3828166,2,NORMAL,0,5.518950353621363
fall_nghieng_01.mp4,1781028402.546176,2,NORMAL,0,6.138402355787768
fall_nghieng_01.mp4,1781028402.6935093,2,NORMAL,0,6.788127752990227
fall_nghieng_01.mp4,1781028402.8502007,2,NORMAL,0,6.362262951195621
fall_nghieng_01.mp4,1781028403.015206,2,NORMAL,1,6.064592970879804
fall_nghieng_01.mp4,1781028403.1918912,2,NORMAL,2,5.6560380669575565
fall_nghieng_01.mp4,1781028403.3529274,2,NORMAL,3,6.210221389113417
fall_nghieng_01.mp4,1781028403.5223043,2,NORMAL,4,5.886360819170338
fall_nghieng_01.mp4,1781028403.6932254,2,NORMAL,5,5.867996211155472
fall_nghieng_01.mp4,1781028403.8631551,2,NORMAL,0,5.88664996919397
fall_nghieng_01.mp4,1781028404.0330186,2,NORMAL,0,5.885287082019289
fall_nghieng_01.mp4,1781028404.197945,1,NORMAL,0,6.026236559514676
fall_nghieng_01.mp4,1781028404.3562555,1,NORMAL,0,6.3573255760758265
fall_nghieng_01.mp4,1781028404.516488,1,NORMAL,0,6.242460231470812
fall_nghieng_01.mp4,1781028404.7005372,1,NORMAL,0,5.402397994652682
fall_nghieng_01.mp4,1781028404.8804839,1,NORMAL,0,5.604112741018205
fall_nghieng_01.mp4,1781028405.0464,1,NORMAL,0,6.008719940635842
fall_nghieng_01.mp4,1781028405.2166295,1,NORMAL,0,5.8746617250561695
fall_nghieng_01.mp4,1781028405.391292,1,NORMAL,0,5.692454437776131
fall_nghieng_01.mp4,1781028405.5561402,1,NORMAL,0,6.066154230774859
fall_nghieng_01.mp4,1781028405.7251167,1,NORMAL,0,5.95361349046069
fall_nghieng_01.mp4,1781028405.9032097,1,NORMAL,0,5.615179044803391
fall_nghieng_01.mp4,1781028406.0841079,1,NORMAL,0,5.558217152389601
fall_nghieng_01.mp4,1781028406.260586,1,NORMAL,0,5.634361082489074
fall_nghieng_01.mp4,1781028406.4321852,1,NORMAL,0,5.793748168693857
fall_nghieng_01.mp4,1781028406.5995848,1,NORMAL,0,6.009520594555874
fall_nghieng_01.mp4,1781028406.7863383,1,NORMAL,0,5.354766546421784
fall_nghieng_01.mp4,1781028406.962396,1,NORMAL,0,5.696273506216384
fall_nghieng_01.mp4,1781028407.1205628,1,NORMAL,0,6.302275169630343
fall_nghieng_01.mp4,1781028407.2756968,1,NORMAL,0,6.404581457928425
fall_nghieng_01.mp4,1781028407.4377246,1,NORMAL,0,6.171740942154108
fall_nghieng_01.mp4,1781028407.6101038,1,NORMAL,0,5.834918598401811
fall_nghieng_01.mp4,1781028407.7951682,0,NORMAL,0,5.403511578031025
fall_nghieng_01.mp4,1781028407.959996,0,NORMAL,0,6.030360729107385
fall_nghieng_01.mp4,1781028408.111114,0,NORMAL,0,6.6839027434706955
fall_nghieng_01.mp4,1781028408.2737787,0,NORMAL,0,6.091191089636292
fall_nghieng_01.mp4,1781028408.4459095,0,NORMAL,0,5.8434216302440065
fall_nghieng_01.mp4,1781028408.6116204,0,NORMAL,0,6.0345426401077145
fall_nghieng_01.mp4,1781028408.7857187,0,NORMAL,0,5.744274812152806
fall_nghieng_01.mp4,1781028408.9598994,0,NORMAL,0,5.752018522465802
fall_nghieng_01.mp4,1781028409.126361,0,NORMAL,0,5.995047132388015
fall_nghieng_01.mp4,1781028409.2896583,0,NORMAL,0,6.086515173637099
fall_nghieng_01.mp4,1781028409.4576263,0,NORMAL,0,5.98925159218406
fall_nghieng_01.mp4,1781028409.6193264,0,NORMAL,0,6.184143841583102
fall_nghieng_01.mp4,1781028409.7775166,0,NORMAL,0,6.281736323058487
fall_nghieng_01.mp4,1781028409.9651837,0,NORMAL,0,5.357516150598918
fall_nghieng_01.mp4,1781028410.136964,0,NORMAL,0,5.787177065349189
fall_nghieng_01.mp4,1781028410.3128812,0,NORMAL,0,5.73386204712756
fall_nghieng_01.mp4,1781028410.468256,0,NORMAL,0,6.4357829936684405
fall_nghieng_01.mp4,1781028410.6274004,0,NORMAL,0,6.2634814662425065
fall_nghieng_01.mp4,1781028410.7990193,0,NORMAL,0,5.826836894831777
fall_nghieng_01.mp4,1781028410.9651625,0,NORMAL,0,6.018851435957947
fall_nghieng_01.mp4,1781028411.1359758,0,NORMAL,0,5.854097589895812
fall_nghieng_01.mp4,1781028411.299223,0,NORMAL,0,6.1257973400318
fall_nghieng_01.mp4,1781028411.4807363,0,NORMAL,0,5.509171345375363
fall_nghieng_01.mp4,1781028411.6615143,0,NORMAL,0,5.501295125759064
fall_nghieng_01.mp4,1781028411.8420877,0,NORMAL,0,5.568710882070021
fall_nghieng_01.mp4,1781028412.0092342,0,NORMAL,0,5.965239190996416
fall_nghieng_01.mp4,1781028412.1744192,0,NORMAL,0,6.083743070928924
fall_nghieng_01.mp4,1781028412.344789,0,NORMAL,0,5.864525622238305
fall_nghieng_01.mp4,1781028412.5158553,0,NORMAL,0,5.839988172255986
fall_nghieng_01.mp4,1781028412.6831818,0,NORMAL,0,5.994104701075946
